workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Not-in-family,White,Male,Italy,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,?,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Jamaica,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Thailand,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Cuba,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Cambodia,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cambodia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,Amer-Indian-Eskimo,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Separated,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Husband,Black,Male,Puerto-Rico,Fal
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Female,Columbia,Tru
Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Female,Hungary,Tru
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,Taiwan,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,Peru,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,Italy,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Prof-specialty,Other-relative,White,Male,Cuba,Tru
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-spouse-absent,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Female,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Canada,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Tech-support,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Puerto-Rico,Tru
Never-worked,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Cuba,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Never-married,Other-service,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,Trinadad&Tobago,Tru
Never-worked,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Separated,Handlers-cleaners,Own-child,Black,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Laos,Tru
Never-worked,HS-grad,Married-civ-spouse,Transport-moving,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Separated,Machine-op-inspct,Husband,White,Female,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Mexico,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Tru
Private,Doctorate,Never-married,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Priv-house-serv,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Italy,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Female,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,Preschool,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Laos,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,Portugal,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
State-gov,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States,Tru
Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-AF-spouse,Prof-specialty,Husband,White,Male,?,Tru
Private,Preschool,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Separated,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,Trinadad&Tobago,Tru
?,10th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,El-Salvador,Tru
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Haiti,Tru
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Unmarried,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Thailand,Tru
Private,HS-grad,Separated,Sales,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,El-Salvador,Tru
Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Haiti,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,South,Fal
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Italy,Tru
