workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Without-pay,Bachelors,Never-married,Sales,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,9th,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,11th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Unmarried,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Separated,Priv-house-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Protective-serv,Husband,White,Male,United-States,Tru
?,Assoc-acdm,Married-AF-spouse,Protective-serv,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Without-pay,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,11th,Married-spouse-absent,Prof-specialty,Own-child,White,Male,United-States,Tru
?,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,Haiti,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,9th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Sales,Own-child,Black,Male,United-States,Tru
Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Widowed,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Prof-specialty,Other-relative,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-AF-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,Italy,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,Cuba,Tru
?,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
?,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,Hungary,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Fal
Without-pay,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Sales,Other-relative,White,Male,United-States,Tru
Private,11th,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
?,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Local-gov,Bachelors,Married-AF-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,12th,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,?,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,Trinadad&Tobago,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
?,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,9th,Widowed,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Widowed,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
?,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Protective-serv,Own-child,White,Male,Thailand,Tru
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,7th-8th,Never-married,Transport-moving,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,Tru
?,Masters,Never-married,Adm-clerical,Wife,White,Male,United-States,Tru
?,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Husband,White,Male,Iran,Tru
Self-emp-not-inc,Preschool,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Masters,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Assoc-acdm,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Local-gov,Bachelors,Never-married,Transport-moving,Unmarried,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-AF-spouse,Craft-repair,Other-relative,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Tru
?,Bachelors,Married-AF-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Other-relative,White,Male,Cuba,Tru
?,Prof-school,Married-civ-spouse,Sales,Own-child,White,Female,United-States,Tru
?,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
?,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Never-married,Transport-moving,Unmarried,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Sales,Own-child,White,Male,United-States,Tru
?,Prof-school,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Never-married,Sales,Unmarried,White,Male,United-States,Tru
?,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
