workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Taiwan,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Guatemala,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Never-married,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Ecuador,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Craft-repair,Husband,White,Female,Thailand,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,China,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Columbia,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Poland,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Never-worked,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Never-married,Craft-repair,Husband,White,Female,Italy,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Divorced,Craft-repair,Husband,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Taiwan,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Poland,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Puerto-Rico,Fal
Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Trinadad&Tobago,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Divorced,Craft-repair,Husband,White,Female,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Thailand,Fal
Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Iran,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Poland,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Cuba,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Portugal,Fal
Private,Bachelors,Divorced,Craft-repair,Husband,White,Female,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,Haiti,Tru
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Puerto-Rico,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Puerto-Rico,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Cuba,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Puerto-Rico,Fal
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,Poland,Fal
