workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
?,Bachelors,Married-AF-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,Iran,Tru
?,11th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Cuba,Tru
?,11th,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,India,Fal
Self-emp-inc,11th,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,Ecuador,Fal
Without-pay,9th,Married-AF-spouse,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,Yugoslavia,Fal
Private,10th,Married-AF-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,Bachelors,Married-AF-spouse,Protective-serv,Other-relative,Black,Male,United-States,Tru
Without-pay,Assoc-voc,Married-AF-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,United-States,Fal
?,Assoc-voc,Married-AF-spouse,Craft-repair,Own-child,Black,Male,Poland,Fal
Without-pay,5th-6th,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Iran,Fal
Without-pay,Bachelors,Widowed,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,Haiti,Tru
?,Assoc-voc,Separated,Armed-Forces,Other-relative,Black,Female,Poland,Tru
Federal-gov,5th-6th,Separated,Craft-repair,Not-in-family,White,Female,Thailand,Fal
Self-emp-inc,Masters,Divorced,Craft-repair,Unmarried,Other,Male,Thailand,Fal
Federal-gov,11th,Widowed,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,England,Fal
Without-pay,10th,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,Yugoslavia,Tru
Self-emp-inc,5th-6th,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
Self-emp-inc,10th,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,France,Fal
State-gov,5th-6th,Divorced,Exec-managerial,Not-in-family,Black,Male,Ecuador,Fal
Without-pay,1st-4th,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Germany,Tru
Without-pay,Preschool,Married-civ-spouse,Craft-repair,Other-relative,White,Female,Philippines,Fal
?,Doctorate,Widowed,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,Tru
Without-pay,5th-6th,Married-AF-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,India,Fal
Self-emp-not-inc,HS-grad,Separated,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,Tru
Self-emp-inc,7th-8th,Married-AF-spouse,Transport-moving,Other-relative,Black,Male,Honduras,Tru
?,5th-6th,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,Vietnam,Fal
State-gov,Doctorate,Separated,Craft-repair,Wife,Amer-Indian-Eskimo,Female,Greece,Fal
?,Masters,Married-AF-spouse,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,Italy,Fal
Without-pay,Assoc-acdm,Married-spouse-absent,Protective-serv,Own-child,Asian-Pac-Islander,Male,Jamaica,Fal
Self-emp-inc,12th,Separated,Craft-repair,Not-in-family,White,Female,Thailand,Fal
?,12th,Married-AF-spouse,Craft-repair,Husband,Black,Female,Thailand,Fal
Without-pay,Assoc-acdm,Married-spouse-absent,Armed-Forces,Other-relative,Other,Male,Guatemala,Fal
Without-pay,10th,Married-AF-spouse,Tech-support,Other-relative,Asian-Pac-Islander,Male,Thailand,Tru
Private,Assoc-voc,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Ireland,Tru
Without-pay,Assoc-acdm,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,India,Tru
State-gov,12th,Separated,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Female,Honduras,Fal
Federal-gov,Masters,Married-AF-spouse,Sales,Other-relative,Black,Male,Thailand,Tru
Without-pay,Doctorate,Married-spouse-absent,Armed-Forces,Husband,Amer-Indian-Eskimo,Male,Thailand,Tru
?,11th,Never-married,Protective-serv,Not-in-family,Other,Female,United-States,Tru
Without-pay,10th,Separated,Machine-op-inspct,Husband,Black,Female,Ecuador,Fal
Without-pay,Some-college,Married-civ-spouse,Priv-house-serv,Husband,Black,Female,Thailand,Tru
Federal-gov,12th,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Female,Cambodia,Fal
Self-emp-inc,Assoc-voc,Married-AF-spouse,Prof-specialty,Not-in-family,Black,Female,India,Fal
Self-emp-not-inc,Bachelors,Married-AF-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Female,Cuba,Fal
Private,1st-4th,Divorced,?,Other-relative,Other,Female,Yugoslavia,Tru
Federal-gov,11th,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,Poland,Fal
State-gov,Bachelors,Married-AF-spouse,Priv-house-serv,Husband,Other,Female,United-States,Fal
Without-pay,HS-grad,Married-spouse-absent,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,Ecuador,Fal
Without-pay,Bachelors,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Honduras,Fal
?,Assoc-voc,Married-AF-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-not-inc,5th-6th,Married-civ-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-inc,Assoc-voc,Divorced,Farming-fishing,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-inc,Bachelors,Widowed,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Poland,Fal
Without-pay,Masters,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Female,Portugal,Tru
Federal-gov,5th-6th,Widowed,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,Fal
?,Assoc-voc,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,Fal
State-gov,Doctorate,Widowed,Craft-repair,Other-relative,Other,Female,Hong,Fal
State-gov,12th,Widowed,Protective-serv,Unmarried,Other,Female,Poland,Tru
Without-pay,12th,Married-AF-spouse,Tech-support,Other-relative,Asian-Pac-Islander,Female,Philippines,Fal
Without-pay,Masters,Married-AF-spouse,Protective-serv,Unmarried,White,Female,Vietnam,Tru
Private,Bachelors,Married-AF-spouse,Protective-serv,Unmarried,Black,Male,Yugoslavia,Fal
?,Doctorate,Divorced,?,Unmarried,Other,Female,Jamaica,Fal
Federal-gov,7th-8th,Married-spouse-absent,?,Other-relative,Amer-Indian-Eskimo,Female,Hungary,Tru
Without-pay,1st-4th,Separated,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,Guatemala,Fal
?,HS-grad,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Female,Greece,Fal
Without-pay,HS-grad,Divorced,Protective-serv,Wife,Amer-Indian-Eskimo,Male,Poland,Fal
Federal-gov,5th-6th,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Female,Vietnam,Tru
Private,10th,Divorced,Armed-Forces,Husband,White,Female,Ireland,Tru
State-gov,10th,Divorced,Armed-Forces,Own-child,Asian-Pac-Islander,Male,Vietnam,Tru
Local-gov,Assoc-voc,Married-AF-spouse,Protective-serv,Husband,Other,Female,Ecuador,Fal
Without-pay,11th,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,Poland,Fal
Private,11th,Widowed,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,Tru
?,7th-8th,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,Thailand,Tru
?,12th,Married-civ-spouse,?,Other-relative,Asian-Pac-Islander,Female,Honduras,Fal
Without-pay,10th,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,Vietnam,Tru
Self-emp-inc,11th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Portugal,Fal
Self-emp-inc,Doctorate,Separated,Other-service,Husband,Other,Male,India,Fal
Private,10th,Married-AF-spouse,Protective-serv,Other-relative,Other,Male,Guatemala,Fal
?,Assoc-acdm,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
?,12th,Separated,Protective-serv,Other-relative,Other,Female,Puerto-Rico,Fal
Self-emp-inc,Bachelors,Divorced,Prof-specialty,Other-relative,Other,Female,Thailand,Tru
Federal-gov,10th,Widowed,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,United-States,Fal
?,Assoc-acdm,Divorced,Craft-repair,Unmarried,Other,Male,Guatemala,Fal
Private,Bachelors,Married-spouse-absent,?,Other-relative,Asian-Pac-Islander,Female,Cambodia,Fal
?,Assoc-voc,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,China,Tru
Self-emp-not-inc,11th,Married-AF-spouse,Exec-managerial,Other-relative,Other,Female,United-States,Fal
Without-pay,Preschool,Separated,Craft-repair,Other-relative,Other,Male,Italy,Fal
Self-emp-inc,10th,Married-AF-spouse,Armed-Forces,Husband,Amer-Indian-Eskimo,Male,Cuba,Tru
?,5th-6th,Widowed,Craft-repair,Wife,Asian-Pac-Islander,Male,Thailand,Fal
Without-pay,5th-6th,Separated,Transport-moving,Other-relative,White,Male,Hungary,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,Other,Male,Cuba,Fal
Without-pay,Prof-school,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,Poland,Fal
?,11th,Married-spouse-absent,Craft-repair,Husband,Black,Female,Germany,Fal
Self-emp-not-inc,Assoc-acdm,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,Fal
Self-emp-inc,11th,Separated,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,England,Fal
?,5th-6th,Widowed,Exec-managerial,Unmarried,Other,Male,Guatemala,Fal
?,Some-college,Married-AF-spouse,Craft-repair,Unmarried,Other,Female,United-States,Fal
Federal-gov,12th,Widowed,Transport-moving,Other-relative,Other,Female,Thailand,Fal
Private,10th,Divorced,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,Cuba,Fal
Self-emp-not-inc,Assoc-voc,Widowed,Sales,Not-in-family,Amer-Indian-Eskimo,Female,Vietnam,Tru
Self-emp-inc,Bachelors,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Male,India,Fal
Private,11th,Separated,Handlers-cleaners,Unmarried,Black,Female,Guatemala,Fal
Self-emp-inc,Doctorate,Married-civ-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Female,Guatemala,Tru
Self-emp-not-inc,Masters,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,Fal
Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Germany,Tru
Federal-gov,11th,Separated,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,Cuba,Tru
Self-emp-inc,Masters,Married-AF-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,Yugoslavia,Fal
Federal-gov,11th,Widowed,Farming-fishing,Husband,Asian-Pac-Islander,Male,Poland,Tru
Without-pay,12th,Married-spouse-absent,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,Poland,Tru
Private,Bachelors,Married-AF-spouse,Protective-serv,Own-child,Asian-Pac-Islander,Male,Poland,Tru
Without-pay,Prof-school,Married-civ-spouse,Armed-Forces,Not-in-family,Asian-Pac-Islander,Male,Canada,Fal
State-gov,11th,Married-AF-spouse,Craft-repair,Other-relative,Black,Male,France,Fal
?,7th-8th,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Guatemala,Tru
Without-pay,1st-4th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Greece,Fal
State-gov,11th,Separated,Armed-Forces,Wife,Asian-Pac-Islander,Female,Vietnam,Fal
Federal-gov,10th,Separated,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,Guatemala,Fal
State-gov,1st-4th,Divorced,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,United-States,Fal
Federal-gov,10th,Separated,Armed-Forces,Own-child,Asian-Pac-Islander,Male,Germany,Fal
Private,Preschool,Married-civ-spouse,?,Other-relative,Amer-Indian-Eskimo,Female,Greece,Fal
?,Bachelors,Married-AF-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Canada,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,Guatemala,Fal
Federal-gov,12th,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,England,Tru
Self-emp-inc,12th,Married-AF-spouse,Craft-repair,Unmarried,Black,Female,Thailand,Tru
Self-emp-inc,7th-8th,Divorced,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,United-States,Tru
Self-emp-inc,10th,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Cambodia,Fal
?,Some-college,Married-AF-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Thailand,Fal
State-gov,Masters,Married-AF-spouse,Craft-repair,Not-in-family,Other,Female,Iran,Fal
Self-emp-inc,Assoc-acdm,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,Scotland,Tru
?,11th,Separated,Handlers-cleaners,Unmarried,Other,Male,Thailand,Fal
Local-gov,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,Thailand,Tru
Without-pay,Bachelors,Divorced,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,China,Fal
?,Masters,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,Honduras,Fal
Federal-gov,Preschool,Married-AF-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Guatemala,Tru
Federal-gov,Bachelors,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,Guatemala,Fal
Without-pay,5th-6th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,United-States,Tru
Without-pay,Masters,Married-AF-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,Poland,Fal
?,9th,Divorced,?,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,Fal
?,11th,Separated,Transport-moving,Unmarried,Asian-Pac-Islander,Female,Poland,Fal
?,11th,Married-spouse-absent,?,Other-relative,Amer-Indian-Eskimo,Female,Germany,Fal
Private,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Cambodia,Fal
?,Doctorate,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Ireland,Fal
Without-pay,Assoc-acdm,Widowed,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,South,Tru
Local-gov,Assoc-acdm,Married-civ-spouse,?,Other-relative,Asian-Pac-Islander,Male,Cuba,Fal
Private,11th,Married-AF-spouse,?,Other-relative,Other,Female,Thailand,Fal
Without-pay,11th,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,Fal
Without-pay,Doctorate,Married-AF-spouse,?,Other-relative,Amer-Indian-Eskimo,Male,Haiti,Fal
Private,Doctorate,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Female,Germany,Fal
Federal-gov,Assoc-acdm,Separated,Sales,Other-relative,Black,Male,Honduras,Fal
Self-emp-inc,11th,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,Italy,Fal
Without-pay,Assoc-voc,Widowed,Protective-serv,Unmarried,Black,Male,United-States,Fal
Self-emp-not-inc,Assoc-voc,Married-AF-spouse,Craft-repair,Other-relative,Other,Male,Thailand,Fal
State-gov,11th,Married-AF-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Female,Guatemala,Fal
?,Assoc-voc,Widowed,Priv-house-serv,Own-child,Black,Female,Yugoslavia,Tru
Self-emp-inc,Assoc-acdm,Married-spouse-absent,Craft-repair,Not-in-family,Other,Female,Vietnam,Fal
Private,Doctorate,Widowed,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,Ecuador,Fal
?,Bachelors,Married-AF-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Male,United-States,Fal
Self-emp-inc,Prof-school,Divorced,?,Unmarried,Asian-Pac-Islander,Male,Germany,Fal
State-gov,Assoc-acdm,Separated,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,Guatemala,Fal
Federal-gov,Doctorate,Widowed,Protective-serv,Wife,Black,Female,Yugoslavia,Fal
State-gov,Bachelors,Widowed,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,China,Fal
Without-pay,Masters,Widowed,Craft-repair,Other-relative,Black,Male,Trinadad&Tobago,Fal
?,11th,Married-AF-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Male,Guatemala,Fal
State-gov,Doctorate,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Male,Portugal,Fal
?,Bachelors,Separated,?,Other-relative,Asian-Pac-Islander,Female,England,Fal
Without-pay,Assoc-acdm,Married-civ-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Ireland,Tru
Self-emp-inc,5th-6th,Divorced,Tech-support,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Without-pay,11th,Divorced,Other-service,Husband,Asian-Pac-Islander,Male,Cambodia,Fal
Without-pay,5th-6th,Separated,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
?,Doctorate,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Portugal,Tru
Without-pay,Assoc-acdm,Married-AF-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,Haiti,Fal
Self-emp-inc,Preschool,Widowed,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,United-States,Fal
?,Masters,Married-AF-spouse,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,Thailand,Fal
State-gov,5th-6th,Married-AF-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,Cambodia,Fal
Federal-gov,Bachelors,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,Guatemala,Fal
State-gov,Doctorate,Married-AF-spouse,Protective-serv,Not-in-family,Black,Female,United-States,Fal
?,Bachelors,Widowed,Sales,Other-relative,White,Male,Guatemala,Fal
Self-emp-inc,12th,Married-AF-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,India,Fal
Without-pay,12th,Divorced,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Honduras,Fal
Private,Some-college,Separated,Protective-serv,Husband,Other,Male,Germany,Fal
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,India,Fal
Self-emp-inc,HS-grad,Separated,Handlers-cleaners,Own-child,Other,Female,Ireland,Tru
?,5th-6th,Widowed,?,Other-relative,Amer-Indian-Eskimo,Female,Hong,Fal
Without-pay,Bachelors,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,Cuba,Fal
Private,10th,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Local-gov,Assoc-voc,Widowed,?,Other-relative,Black,Female,Iran,Fal
?,11th,Married-AF-spouse,Adm-clerical,Husband,Other,Male,Vietnam,Fal
State-gov,Bachelors,Widowed,Craft-repair,Husband,Amer-Indian-Eskimo,Female,Cambodia,Fal
Federal-gov,Bachelors,Married-AF-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,United-States,Fal
State-gov,Assoc-acdm,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Dominican-Republic,Fal
Private,12th,Married-AF-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,Yugoslavia,Tru
Self-emp-inc,Bachelors,Married-AF-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,Germany,Tru
?,Preschool,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,Poland,Fal
Without-pay,Assoc-acdm,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
State-gov,Masters,Married-AF-spouse,Craft-repair,Other-relative,Black,Male,Canada,Tru
?,Doctorate,Married-AF-spouse,?,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-inc,10th,Separated,Armed-Forces,Husband,Amer-Indian-Eskimo,Female,Thailand,Tru
Self-emp-inc,Assoc-acdm,Widowed,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,Thailand,Fal
?,5th-6th,Married-AF-spouse,?,Other-relative,Asian-Pac-Islander,Male,Iran,Tru
Self-emp-inc,1st-4th,Widowed,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,Hungary,Tru
Self-emp-inc,Bachelors,Divorced,Craft-repair,Not-in-family,Other,Female,Poland,Fal
Without-pay,1st-4th,Separated,Transport-moving,Unmarried,Other,Male,Thailand,Fal
?,HS-grad,Married-civ-spouse,?,Not-in-family,Black,Male,Germany,Fal
?,5th-6th,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,Canada,Tru
Federal-gov,12th,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-inc,Masters,Separated,Transport-moving,Unmarried,Asian-Pac-Islander,Female,Cuba,Fal
?,11th,Widowed,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,India,Fal
Private,Masters,Never-married,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,China,Fal
Without-pay,Bachelors,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,Prof-school,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Poland,Tru
Self-emp-inc,12th,Widowed,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,India,Fal
Federal-gov,Assoc-acdm,Married-spouse-absent,?,Own-child,Black,Male,Ecuador,Fal
Private,HS-grad,Never-married,Craft-repair,Husband,Black,Male,India,Fal
Self-emp-inc,12th,Married-AF-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Germany,Fal
Without-pay,Doctorate,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,Columbia,Fal
Without-pay,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Federal-gov,5th-6th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,England,Fal
?,HS-grad,Married-AF-spouse,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,Germany,Fal
Without-pay,Some-college,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-inc,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,Black,Male,Yugoslavia,Fal
?,Doctorate,Married-AF-spouse,Protective-serv,Wife,Asian-Pac-Islander,Male,Columbia,Tru
Without-pay,12th,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Germany,Fal
?,Assoc-acdm,Widowed,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,Poland,Fal
Self-emp-inc,11th,Married-civ-spouse,Handlers-cleaners,Unmarried,Other,Female,Poland,Tru
Self-emp-inc,Bachelors,Separated,Transport-moving,Other-relative,Asian-Pac-Islander,Male,England,Tru
Federal-gov,1st-4th,Separated,Machine-op-inspct,Own-child,White,Female,Greece,Tru
?,11th,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,Guatemala,Fal
