workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Local-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
?,Prof-school,Widowed,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Divorced,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Divorced,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
?,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Wife,White,Male,United-States,Fal
Local-gov,Bachelors,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,Vietnam,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Fal
Local-gov,11th,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,?,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Federal-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Other-service,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Fal
Self-emp-inc,10th,Never-married,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Fal
Private,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Tru
?,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Federal-gov,Some-college,Married-AF-spouse,Exec-managerial,Own-child,Other,Male,United-States,Fal
Local-gov,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Protective-serv,Other-relative,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
?,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Adm-clerical,Own-child,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Assoc-voc,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Fal
Without-pay,Some-college,Married-spouse-absent,Adm-clerical,Husband,White,Female,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Divorced,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Separated,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Priv-house-serv,Other-relative,White,Male,United-States,Fal
Federal-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,10th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,Black,Male,United-States,Fal
?,12th,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,10th,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Never-worked,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
?,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Local-gov,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,?,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Never-worked,Prof-school,Never-married,Other-service,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Some-college,Widowed,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,10th,Widowed,Prof-specialty,Husband,Black,Male,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Local-gov,Doctorate,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,10th,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Tech-support,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,Black,Male,United-States,Fal
Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,Fal
Local-gov,11th,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Craft-repair,Husband,White,Female,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,Thailand,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,Prof-school,Married-AF-spouse,Exec-managerial,Not-in-family,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,United-States,Fal
