workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Local-gov,HS-grad,Married-AF-spouse,Machine-op-inspct,Wife,White,Female,Vietnam,Fal
Private,12th,Never-married,?,Not-in-family,White,Female,Columbia,Fal
Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Female,Thailand,Fal
?,10th,Never-married,Prof-specialty,Own-child,White,Male,Scotland,Fal
?,10th,Widowed,Handlers-cleaners,Husband,Black,Male,South,Fal
Private,11th,Married-spouse-absent,Tech-support,Own-child,White,Male,Outlying-US(Guam-USVI-etc),Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Thailand,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,Trinadad&Tobago,Fal
Private,Masters,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Cuba,Fal
Local-gov,5th-6th,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,Guatemala,Fal
State-gov,12th,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Ecuador,Fal
Without-pay,12th,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,China,Fal
Private,7th-8th,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Columbia,Fal
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,India,Fal
Private,Preschool,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Ireland,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Dominican-Republic,Tru
Private,Preschool,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Never-worked,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,China,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Columbia,Fal
Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Cuba,Fal
?,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,Italy,Tru
Private,11th,Never-married,?,Other-relative,Asian-Pac-Islander,Male,Italy,Fal
Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,Nicaragua,Fal
Federal-gov,10th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Poland,Fal
Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,Ecuador,Fal
Private,Doctorate,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Thailand,Fal
Private,Assoc-acdm,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Cambodia,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Laos,Fal
Local-gov,11th,Separated,Armed-Forces,Not-in-family,White,Male,Haiti,Fal
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Puerto-Rico,Fal
Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,China,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Separated,Machine-op-inspct,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Doctorate,Married-civ-spouse,Other-service,Not-in-family,White,Male,Poland,Fal
Never-worked,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,12th,Widowed,Sales,Unmarried,Black,Female,Columbia,Fal
Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Jamaica,Fal
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,Black,Male,Italy,Fal
State-gov,Masters,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Ecuador,Fal
Never-worked,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,Thailand,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,Trinadad&Tobago,Fal
State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,El-Salvador,Fal
Private,12th,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
?,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Female,Puerto-Rico,Fal
Federal-gov,HS-grad,Never-married,Craft-repair,Other-relative,White,Female,Outlying-US(Guam-USVI-etc),Fal
Local-gov,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Haiti,Fal
Local-gov,11th,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,Taiwan,Fal
?,12th,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,United-States,Fal
?,Preschool,Married-civ-spouse,Farming-fishing,Husband,Black,Male,Thailand,Fal
Private,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,11th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Haiti,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
State-gov,10th,Married-civ-spouse,?,Husband,Black,Male,Thailand,Tru
Never-worked,Preschool,Never-married,?,Unmarried,White,Male,China,Tru
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Italy,Fal
Private,12th,Married-civ-spouse,Craft-repair,Other-relative,White,Female,Guatemala,Fal
Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Dominican-Republic,Tru
State-gov,Assoc-acdm,Married-AF-spouse,Handlers-cleaners,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Local-gov,12th,Married-civ-spouse,Transport-moving,Unmarried,White,Female,Yugoslavia,Fal
Private,10th,Married-spouse-absent,?,Husband,Black,Male,Hungary,Fal
Private,11th,Married-spouse-absent,?,Not-in-family,White,Female,Dominican-Republic,Fal
Private,Assoc-voc,Separated,Transport-moving,Unmarried,Black,Male,Puerto-Rico,Fal
Self-emp-not-inc,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Dominican-Republic,Fal
Never-worked,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Thailand,Fal
Private,Masters,Married-spouse-absent,Craft-repair,Unmarried,White,Female,Vietnam,Fal
Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,Black,Female,Italy,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,South,Fal
Never-worked,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,Thailand,Fal
Never-worked,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,Poland,Fal
Private,Bachelors,Married-spouse-absent,Protective-serv,Unmarried,White,Male,Dominican-Republic,Fal
Local-gov,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,Black,Male,Vietnam,Fal
State-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,Cuba,Tru
Private,HS-grad,Married-civ-spouse,Sales,Wife,Black,Female,Columbia,Tru
Federal-gov,Assoc-acdm,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Female,Thailand,Fal
Private,Preschool,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,Thailand,Fal
?,12th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Mexico,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Thailand,Fal
Federal-gov,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,India,Fal
Never-worked,12th,Never-married,Prof-specialty,Other-relative,Black,Male,Hungary,Fal
Private,Assoc-acdm,Never-married,?,Other-relative,White,Female,Italy,Tru
Private,Some-college,Married-AF-spouse,Transport-moving,Not-in-family,White,Male,Iran,Fal
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Thailand,Fal
Local-gov,Prof-school,Separated,?,Not-in-family,Black,Female,Haiti,Fal
Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,Some-college,Separated,Machine-op-inspct,Not-in-family,Black,Male,Italy,Fal
Never-worked,Prof-school,Separated,Handlers-cleaners,Other-relative,Black,Female,Columbia,Fal
Private,Prof-school,Never-married,Machine-op-inspct,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),Fal
Never-worked,Bachelors,Married-civ-spouse,?,Other-relative,Black,Female,Thailand,Fal
Without-pay,5th-6th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Dominican-Republic,Fal
?,12th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Italy,Tru
Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Separated,Machine-op-inspct,Other-relative,White,Male,Trinadad&Tobago,Tru
State-gov,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,Black,Male,Thailand,Fal
?,11th,Widowed,Transport-moving,Not-in-family,Black,Male,Columbia,Fal
Private,11th,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,China,Fal
?,Preschool,Never-married,Transport-moving,Not-in-family,White,Female,Thailand,Fal
?,Assoc-acdm,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,Cuba,Tru
Local-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Vietnam,Fal
Local-gov,12th,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
?,7th-8th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,9th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Columbia,Fal
Private,10th,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Taiwan,Fal
Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Vietnam,Fal
Private,10th,Never-married,Tech-support,Husband,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Poland,Fal
Private,Preschool,Married-civ-spouse,?,Not-in-family,White,Male,Cambodia,Tru
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Unmarried,White,Male,Cuba,Fal
Private,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,Italy,Fal
Never-worked,11th,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,Thailand,Fal
Private,12th,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,Haiti,Tru
?,10th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Taiwan,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Thailand,Fal
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,France,Fal
Local-gov,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,Cambodia,Fal
Private,12th,Never-married,Sales,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Federal-gov,Assoc-acdm,Never-married,Tech-support,Other-relative,White,Female,Thailand,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,China,Fal
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Cuba,Fal
State-gov,Preschool,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Private,Assoc-acdm,Married-civ-spouse,?,Unmarried,White,Female,Italy,Fal
Private,Doctorate,Never-married,?,Own-child,White,Female,Poland,Fal
Local-gov,12th,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Peru,Fal
State-gov,Assoc-acdm,Married-civ-spouse,?,Husband,White,Male,Japan,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,Columbia,Fal
Never-worked,Preschool,Separated,Machine-op-inspct,Not-in-family,White,Female,Hungary,Fal
Private,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Hungary,Fal
Never-worked,11th,Married-AF-spouse,Sales,Not-in-family,White,Female,Ecuador,Fal
Never-worked,Some-college,Married-civ-spouse,Protective-serv,Other-relative,White,Male,Thailand,Fal
?,Prof-school,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,Thailand,Fal
Never-worked,11th,Married-AF-spouse,?,Other-relative,White,Male,Columbia,Fal
Private,12th,Separated,Machine-op-inspct,Not-in-family,White,Male,Dominican-Republic,Fal
Never-worked,Bachelors,Married-AF-spouse,Handlers-cleaners,Not-in-family,Black,Female,?,Fal
?,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,South,Fal
Federal-gov,Prof-school,Divorced,Prof-specialty,Unmarried,Black,Female,Thailand,Fal
Private,Some-college,Separated,Handlers-cleaners,Unmarried,Black,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,Hungary,Fal
Never-worked,12th,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,Columbia,Fal
Private,11th,Divorced,Handlers-cleaners,Unmarried,Black,Female,Italy,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
?,11th,Married-civ-spouse,Craft-repair,Husband,White,Female,Thailand,Fal
Private,Some-college,Widowed,?,Not-in-family,White,Male,El-Salvador,Fal
Never-worked,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,Dominican-Republic,Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Trinadad&Tobago,Fal
Federal-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Female,Philippines,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,Cuba,Fal
Private,10th,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Female,Thailand,Fal
Private,Prof-school,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,Dominican-Republic,Fal
Private,11th,Married-civ-spouse,Other-service,Unmarried,White,Male,Taiwan,Fal
Private,HS-grad,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Puerto-Rico,Fal
Never-worked,HS-grad,Divorced,Farming-fishing,Not-in-family,Black,Male,Greece,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Columbia,Fal
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Poland,Fal
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Scotland,Fal
?,Preschool,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Columbia,Fal
Private,12th,Never-married,Adm-clerical,Wife,White,Female,?,Fal
Never-worked,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Other-relative,Black,Male,Italy,Fal
Private,Doctorate,Married-civ-spouse,Sales,Not-in-family,Black,Female,Italy,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Trinadad&Tobago,Fal
Without-pay,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Cuba,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Columbia,Fal
Private,Doctorate,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Laos,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Private,Doctorate,Married-civ-spouse,Sales,Unmarried,Black,Male,France,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Nicaragua,Fal
Federal-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Nicaragua,Fal
Private,Doctorate,Married-spouse-absent,Sales,Unmarried,Black,Female,Columbia,Fal
Private,9th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Dominican-Republic,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,Assoc-acdm,Never-married,Machine-op-inspct,Unmarried,White,Male,Taiwan,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Columbia,Fal
Never-worked,12th,Married-civ-spouse,Other-service,Not-in-family,White,Male,Columbia,Fal
Private,Some-college,Married-civ-spouse,?,Unmarried,Black,Male,Trinadad&Tobago,Fal
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,?,Not-in-family,White,Female,Poland,Fal
Never-worked,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Black,Male,India,Fal
Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Poland,Fal
Private,Prof-school,Separated,Farming-fishing,Not-in-family,Other,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,China,Fal
Private,12th,Married-civ-spouse,Transport-moving,Not-in-family,Black,Female,Guatemala,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,Ireland,Fal
Never-worked,Prof-school,Married-civ-spouse,Sales,Unmarried,Black,Male,Thailand,Fal
?,12th,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,Columbia,Fal
Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Other-relative,Black,Male,China,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Columbia,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Columbia,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Never-worked,Prof-school,Married-AF-spouse,?,Not-in-family,Other,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,Thailand,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Farming-fishing,Not-in-family,White,Female,Columbia,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,Black,Female,Italy,Fal
?,12th,Never-married,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,11th,Never-married,Machine-op-inspct,Unmarried,Black,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,?,Not-in-family,Black,Female,Ecuador,Fal
State-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,Thailand,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,Prof-school,Separated,Adm-clerical,Not-in-family,Black,Female,United-States,Fal
Private,10th,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Thailand,Fal
Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Unmarried,Black,Male,Poland,Tru
Local-gov,9th,Separated,Adm-clerical,Husband,White,Male,United-States,Fal
Private,11th,Widowed,Craft-repair,Not-in-family,White,Male,Thailand,Fal
