workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Divorced,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Black,Female,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,Jamaica,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Italy,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,?,Own-child,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Wife,White,Male,Vietnam,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Doctorate,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Female,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Federal-gov,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
