workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,Jamaica,Fal
?,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,Jamaica,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Female,Jamaica,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Without-pay,Doctorate,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,China,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
?,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,China,Fal
Without-pay,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
?,Bachelors,Married-civ-spouse,?,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
?,Bachelors,Married-civ-spouse,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States,Fal
?,Doctorate,Married-civ-spouse,?,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Vietnam,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
?,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Without-pay,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Ecuador,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Male,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
?,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,9th,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Jamaica,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
