workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,Some-college,Divorced,Sales,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Some-college,Divorced,Sales,Own-child,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Sales,Own-child,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Some-college,Divorced,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Adm-clerical,Own-child,White,Female,United-States,Fal
Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,China,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Divorced,Prof-specialty,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Own-child,White,Female,United-States,Fal
Self-emp-inc,Some-college,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,Fal
Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Husband,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,Fal
Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Private,Some-college,Divorced,Sales,Own-child,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Divorced,Adm-clerical,Own-child,White,Male,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
