workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Cuba,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
?,12th,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-spouse-absent,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Tech-support,Not-in-family,Black,Female,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Female,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
State-gov,12th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Sales,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Unmarried,Black,Male,United-States,Tru
?,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Fal
Private,Some-college,Divorced,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,9th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Some-college,Separated,Craft-repair,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States,Fal
Without-pay,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Female,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Priv-house-serv,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Doctorate,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,Some-college,Divorced,Handlers-cleaners,Husband,Black,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,United-States,Fal
?,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,12th,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,Puerto-Rico,Fal
Private,Prof-school,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
